Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.3003,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2905,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1497,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2002,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1036,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1968,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2364,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2450,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1863,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_184500.wav
