Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7852,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8030,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9840,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8412,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2363,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6165,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6779,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3389,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1404,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3668,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_053000.wav
