Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.4414,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1475,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5143,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9843,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9928,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9880,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9257,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_061500.wav
