Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2172,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4736,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1335,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1395,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1761,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2173,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1433,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9665,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9776,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2467,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9863,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2555,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1080,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2006,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6036,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_140000.wav
