Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6754,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8027,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6373,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7802,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4570,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1692,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4180,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2599,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5374,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6566,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3428,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5287,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8485,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7551,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_073000.wav
