Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1290,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1077,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1265,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1717,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1927,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4664,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2339,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2168,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1772,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_133000.wav
