Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8322,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3727,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7608,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9000,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5640,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2007,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3677,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8603,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8301,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9633,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3520,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5091,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5186,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4254,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1712,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9833,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4542,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9803,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_141500.wav
