Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9192,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9808,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9559,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1410,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3444,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8750,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9885,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9954,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9929,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_050000.wav
