Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2003,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1052,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2887,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5835,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4320,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1089,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1517,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1281,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1205,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1020,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2277,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1603,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_091500.wav
