Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7290,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1362,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2698,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1767,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1275,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2263,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2128,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6737,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1503,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9051,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1245,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2090,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3657,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8686,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_171500.wav
