Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9641,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9637,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1047,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9175,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9513,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9383,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9029,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7787,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_144500.wav
