Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9542,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9055,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9727,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8856,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9411,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9745,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9134,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8704,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9799,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9752,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_114500.wav
