Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2907,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2610,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3690,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3618,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3573,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2748,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1363,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3157,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4200,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2637,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_144500.wav
