Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.9164,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9817,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9682,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2538,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1617,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1381,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8094,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7406,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7723,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_180000.wav
