Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1397,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1633,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9896,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9755,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9599,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9682,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9875,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1095,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9221,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9731,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_070000.wav
