Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2330,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1200,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6034,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3510,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3220,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8002,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6205,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6309,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1432,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5805,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3131,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2478,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4096,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2830,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3659,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_174500.wav
