Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9032,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8800,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6534,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3088,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4434,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4841,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5739,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4203,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1936,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3416,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_170000.wav
