Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9877,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9764,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9765,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_073000.wav
