Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1473,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1733,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1920,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2297,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2404,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2684,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1869,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1271,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_153000.wav
