Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8877,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9310,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9823,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9847,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9801,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9791,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9124,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_110000.wav
