Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3305,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9590,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6838,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7360,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2389,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8170,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3899,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7767,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8637,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6021,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9445,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8187,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2434,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8481,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5283,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_064500.wav
