Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8600,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9124,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9447,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9612,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9593,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9031,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4752,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9780,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8345,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8654,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9351,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_080000.wav
