Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3165,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4692,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1582,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1284,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2594,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8208,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3718,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2966,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1441,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4600,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8268,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1490,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1472,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_151500.wav
