Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2343,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1372,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1489,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2129,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1453,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1460,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1873,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_174500.wav
