Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8279,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5329,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9052,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4563,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3378,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4448,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3023,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2384,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4827,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5535,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8135,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6978,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9440,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_093000.wav
