Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5613,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8533,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9295,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8752,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9503,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9406,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7564,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9736,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_144500.wav
