Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8149,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9842,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9780,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9670,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8652,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6243,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8551,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8769,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9767,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2713,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8601,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8923,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9568,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9620,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8194,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7357,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9781,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7623,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6171,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_141500.wav
