Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8048,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9367,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9662,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3084,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9269,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9432,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9806,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9754,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9598,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9795,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9343,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9300,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9804,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_150000.wav
