Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2348,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1616,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3061,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1014,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4722,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2854,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5866,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4794,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2535,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3767,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_123000.wav
