Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1064,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9607,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9638,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9138,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4617,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1289,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9783,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9485,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1052,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2199,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9533,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9689,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5588,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_170000.wav
