Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2395,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6813,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9907,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9494,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9852,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9888,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8807,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9408,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9761,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9746,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9263,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_091500.wav
