Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.6636,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9826,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3917,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7533,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7031,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7408,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2858,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7289,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_064500.wav
