Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1509,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1002,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2133,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1508,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1536,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1399,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1890,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1563,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1925,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2174,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2091,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4101,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1043,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_110000.wav
