Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2176,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1707,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2140,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1392,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2590,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7640,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2398,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1829,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_130000.wav
