Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3797,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3162,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3183,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1477,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1355,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2602,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2498,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1963,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5755,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4620,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_143000.wav
