Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4164,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9886,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9326,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6733,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1713,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9740,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7467,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1453,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8742,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_170000.wav
