Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8151,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8568,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5705,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8367,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8165,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8859,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7990,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9073,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8467,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9666,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8284,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9417,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9763,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9707,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9679,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9770,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9915,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_070000.wav
