Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2003,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2717,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2078,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2660,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1695,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1108,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1167,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1074,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_200000.wav
