Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2281,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3567,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1587,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3130,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1131,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1593,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3224,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5076,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1693,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2067,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_074500.wav
