Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4130,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2910,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2800,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2837,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2817,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4308,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1766,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3117,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3293,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3525,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4942,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3796,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2975,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3738,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2228,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3243,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3164,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_023000.wav
