Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9738,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9801,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9826,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9553,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9749,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9557,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9835,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9879,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9917,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_054500.wav
