Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1848,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1605,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9182,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9153,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6248,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6441,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9506,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7507,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7603,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6381,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4365,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5389,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_170000.wav
