Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1286,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2503,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3336,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2260,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3416,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3507,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2578,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2776,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1347,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1526,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2061,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1102,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1355,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_060000.wav
