Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1533,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1844,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2071,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3038,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1170,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2424,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2197,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1901,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2504,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1292,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_064500.wav
