Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.9290,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8872,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7493,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2741,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7476,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8774,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3238,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2415,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2127,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6829,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6306,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8153,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3050,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7097,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_050000.wav
