Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9944,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9654,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7327,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9887,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9917,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9743,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9509,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9539,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9808,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9442,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9767,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_110000.wav
