Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1358,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9426,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9778,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9888,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9511,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9681,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9721,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8974,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9367,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5554,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_133000.wav
