Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2008,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1541,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1622,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1662,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1440,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2484,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_173000.wav
