Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1559,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2046,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1745,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1798,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1303,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1488,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1955,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2134,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1313,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1186,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_071500.wav
