Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8015,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7369,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6371,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2383,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1800,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2639,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9337,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9074,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9728,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7636,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6160,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7590,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7556,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_123000.wav
