Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8608,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7908,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3706,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1742,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2891,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3190,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8237,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1753,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4141,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6084,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6130,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2907,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7637,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7187,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9047,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_151500.wav
