Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3487,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7161,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9662,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_060000.wav
