Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.3214,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1787,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2198,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3840,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3378,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2740,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3464,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2792,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4000,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1635,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_080000.wav
