Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1439,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1454,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2187,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1100,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3126,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1961,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_101500.wav
