Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7660,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3702,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1280,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8067,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2676,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4118,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1109,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_111500.wav
