Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8056,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1612,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2758,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_150000.wav
