Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.3066,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1514,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1493,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1108,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3063,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1904,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1108,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2572,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1446,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2187,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1002,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_091500.wav
