Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3663,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1669,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2567,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1998,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1315,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1084,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3009,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_070000.wav
