Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2231,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2007,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3428,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2171,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2087,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1663,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2324,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2087,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5610,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2672,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5975,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2272,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_164500.wav
