Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3869,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1896,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1792,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3592,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2653,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2433,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2775,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2367,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1245,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3244,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1393,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5527,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1740,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1247,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3334,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_123000.wav
