Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5938,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3470,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9581,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3620,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7553,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1061,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1124,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_153000.wav
