Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6524,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3000,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5151,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8299,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7569,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8515,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7322,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3787,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8730,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_161500.wav
