Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9914,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9858,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9858,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8667,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9029,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9850,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9403,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9589,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9687,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7311,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9345,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9384,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9850,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7929,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5717,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_160000.wav
