Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2542,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1703,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3719,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1837,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1764,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3360,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1648,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1497,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6758,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8984,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7959,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1869,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1740,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1769,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2967,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9159,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8101,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9434,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_063000.wav
